schema_namespace,schema_sha256,topic_uuid,topic_name,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,nohighlight,optionalhighlight,answer_options
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,f0191b1f-e14e-4022-93c7-77d84bc27e9e,T1.Q13.A9,9,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,27077066-6156-4584-951a-f59b202978d8,T1.Q13.A10,10: Harder than anyhing I've ever done in a classroom setting,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,d1f46dc9-e77b-4ba8-aa1e-759ad4d3ee06,T1.Q14.A1,1: I was guessing randomly for everything,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,bbcbd750-48a6-41d5-b1ed-487281e08864,T1.Q14.A2,2,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,f613088a-c3f2-457b-b3ca-0465666707f9,T1.Q14.A3,3,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,32705ce7-6be9-40e7-b788-555d87679cef,T1.Q14.A4,4,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,c7d0481b-c7f7-4139-a6d7-376358411199,T1.Q14.A5,5: 50-50,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,732ea15e-abfd-470d-ba13-ae49624fee6b,T1.Q14.A6,6,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,2c449d61-c66c-4f42-a1f2-3bac02cc4ae3,T1.Q14.A7,7,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,2c8dc71d-6796-4724-8c4a-4c81c03c5459,T1.Q14.A8,8,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,70f94f28-ad1a-40a6-b523-bec0ba042886,T1.Q14.A9,9,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,4da3023c-69eb-4eb8-ab0f-8fb5277035de,T1.Q14,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,aea07768-301e-4e8d-a53f-4c063f3d86bd,T1.Q14.A10,10: 100% certain about all my answers,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
