schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,719108fa-1be3-40a7-8a4a-1c8a0312ecf6,http://pe.goodlylabs.org/project/Demo1Evi/task/1259,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,28499343-fff6-41c7-bf2c-796304230282,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,28499343-fff6-41c7-bf2c-796304230282,Yes,1,863,1034,"After comparing the scans, the scientists discovered that every single one of them saw noticeable changes in the amount and gray matter on various sections of their brains",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,bd3bc647-0620-41d8-8f22-9fb3f0cfe1c3,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A2,"Singular Causation (in this case, A caused/is causing B)",e43388d6-e0d3-4a03-a4b8-54c6d38d9998,bd3bc647-0620-41d8-8f22-9fb3f0cfe1c3,"Singular Causation (in this case, A caused/is causing B)",1,3291,3492,"the researchers looked at doctors who gave out high doses versus low doses of painkillers when they prescribe, and found the same effect: 30 percent higher use when patients saw higher dose prescribers",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0bd42869-3e45-486c-995c-b0c129cb385a,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,0bd42869-3e45-486c-995c-b0c129cb385a,Correlation,1,3429,3492,30 percent higher use when patients saw higher dose prescribers,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a6367ef1-93c6-45d5-ba8c-e06fce7818a9,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A2,Cause precedes effect,61bd74c5-efdf-41d6-aed0-2083c7bad24f,a6367ef1-93c6-45d5-ba8c-e06fce7818a9,Cause precedes effect,1,3317,3400,doctors who gave out high doses versus low doses of painkillers when they prescribe,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,c3bf5ffb-3b21-4c3e-8608-e6c1171be1e1,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A3,The correlation appears across multiple independent contexts,0999f6d4-dc62-4912-8833-0c28c129f388,c3bf5ffb-3b21-4c3e-8608-e6c1171be1e1,The correlation appears across multiple independent contexts,1,3267,3289,In a separate analysis,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,c3bf5ffb-3b21-4c3e-8608-e6c1171be1e1,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A3,The correlation appears across multiple independent contexts,0999f6d4-dc62-4912-8833-0c28c129f388,c3bf5ffb-3b21-4c3e-8608-e6c1171be1e1,The correlation appears across multiple independent contexts,1,3402,3427,and found the same effect,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,94b873af-b3a4-4d45-84ea-74a9dcc5403b,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,94b873af-b3a4-4d45-84ea-74a9dcc5403b,An experimental study was conducted (natural experiments OK),1,3267,3400,"In a separate analysis, the researchers looked at doctors who gave out high doses versus low doses of painkillers when they prescribe",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,211ff710-0cd9-4984-b35a-8a02099b1b89,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A6,Can't tell; not enough info,b91317af-a43e-444f-9355-09c6ee627fd3,211ff710-0cd9-4984-b35a-8a02099b1b89,Can't tell; not enough info,1,3456,3464,patients,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0aa1e8d7-d589-4d5c-85e2-682a583e97d3,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,0aa1e8d7-d589-4d5c-85e2-682a583e97d3,Yes,1,3429,3492,30 percent higher use when patients saw higher dose prescribers,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,32eaf372-d44e-4613-b0e9-5a655c520865,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q14,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q14.A1,"Yes, expicitly",8eb0452d-4639-4747-96fe-1f0b9f1ef4f7,32eaf372-d44e-4613-b0e9-5a655c520865,"Yes, expicitly",1,3494,3614,though the researchers also acknowledged this long-term use required prescriptions from other doctors after the ER visit,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0a3bcbba-d029-4e0e-a5e3-88f2781f5772,http://pe.goodlylabs.org/project/Demo1Evi/task/1261,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7dd0a724-53bc-447e-bc79-dc234ec30bbe,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,7dd0a724-53bc-447e-bc79-dc234ec30bbe,"General Causation (in general, X causes Y)",1,4596,4704,the brains of autistic children were already unusually large by the time they reached their second birthdays,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0a3bcbba-d029-4e0e-a5e3-88f2781f5772,http://pe.goodlylabs.org/project/Demo1Evi/task/1261,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,055aa415-77e7-4be9-a322-a372df36cb3c,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,055aa415-77e7-4be9-a322-a372df36cb3c,Correlation,1,4596,4704,the brains of autistic children were already unusually large by the time they reached their second birthdays,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0a3bcbba-d029-4e0e-a5e3-88f2781f5772,http://pe.goodlylabs.org/project/Demo1Evi/task/1261,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,66650168-df49-4772-ae43-ffded641e3cb,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A2,Cause precedes effect,61bd74c5-efdf-41d6-aed0-2083c7bad24f,66650168-df49-4772-ae43-ffded641e3cb,Cause precedes effect,1,4705,4759,and before autism’s behavioral symptoms usually emerge,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0a3bcbba-d029-4e0e-a5e3-88f2781f5772,http://pe.goodlylabs.org/project/Demo1Evi/task/1261,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,2a8a1e8b-34d0-4d2b-9acb-4014bf8f425e,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,2a8a1e8b-34d0-4d2b-9acb-4014bf8f425e,An experimental study was conducted (natural experiments OK),1,4569,4595,an earlier study suggested,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0a3bcbba-d029-4e0e-a5e3-88f2781f5772,http://pe.goodlylabs.org/project/Demo1Evi/task/1261,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,a549d15f-630a-4134-a41d-9b6e9a1308b4,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A6,Can't tell; not enough info,b91317af-a43e-444f-9355-09c6ee627fd3,a549d15f-630a-4134-a41d-9b6e9a1308b4,Can't tell; not enough info,1,4610,4627,autistic children,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,c2d7432e-1669-413d-ba07-bad5d53d0317,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,c2d7432e-1669-413d-ba07-bad5d53d0317,"General Causation (in general, X causes Y)",1,812,943,the ability to detect autism at its very earliest stages that’s going to allow us to intervene before the full syndrome is manifest,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,dac38444-083d-400b-992b-c6da04b879b2,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A4,A plausible mechanism is proposed,ed3a309c-fde1-4553-ad93-e3e200fa1028,dac38444-083d-400b-992b-c6da04b879b2,A plausible mechanism is proposed,1,812,943,the ability to detect autism at its very earliest stages that’s going to allow us to intervene before the full syndrome is manifest,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,2785fbbb-90d3-4096-afe0-0fa4b664d185,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,2785fbbb-90d3-4096-afe0-0fa4b664d185,Yes,1,565,677,We’re learning that there are biological changes that occur at [the time] or before the symptoms start to emerge,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,2785fbbb-90d3-4096-afe0-0fa4b664d185,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,2785fbbb-90d3-4096-afe0-0fa4b664d185,Yes,1,1202,1382,The faster growth rate of the surface areas of their brains correctly predicted eight times out of 10 which of the high-risk children would go on to be diagnosed with the condition,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,2785fbbb-90d3-4096-afe0-0fa4b664d185,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,2785fbbb-90d3-4096-afe0-0fa4b664d185,Yes,1,1385,1620,"Enlargement of the brain seemed to correlate with the arrival of symptoms, says Heather Hazlett, a psychologist at the University of North Carolina’s Carolina Institute for Developmental Disabilities (CIDD), and the paper’s lead author",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,80af678b-8bd6-4b1a-9815-398938805f6c,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q14,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q14.A1,"Yes, expicitly",8eb0452d-4639-4747-96fe-1f0b9f1ef4f7,80af678b-8bd6-4b1a-9815-398938805f6c,"Yes, expicitly",1,1629,1780,"with only 100 at-risk children, the study is too small to be considered definitive—nor should doctors rush to use MRIs to diagnose autism, Hazlett says",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,7169f6a7-0364-45ba-9a76-74991a4f75bf,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,7169f6a7-0364-45ba-9a76-74991a4f75bf,"General Causation (in general, X causes Y)",1,1144,1255,doctors’ prescribing habits — whether they give out opioids at a higher rate versus a lower rate — matter a lot,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,e16f654a-9167-4057-91e4-d17cf8d3889d,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,e16f654a-9167-4057-91e4-d17cf8d3889d,Correlation,1,1273,1576,"researchers from Harvard Medical School and the Harvard School of  Public Health looked at 375,000 Medicare patients who turned up in an emergency department for common reasons — such as falls, chest pain, ankle sprain, or back pain — and hadn’t used opioids in the six months before their hospital stay",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,e16f654a-9167-4057-91e4-d17cf8d3889d,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,e16f654a-9167-4057-91e4-d17cf8d3889d,Correlation,1,1783,1989,"the major difference between the groups was how the doctors prescribed opioids, which allowed the researchers to figure out whether the prescribing patterns influenced patients’ long-term use of painkillers",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,12b56820-6a02-48e1-90ae-7f5112e049d5,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A3,The correlation appears across multiple independent contexts,0999f6d4-dc62-4912-8833-0c28c129f388,12b56820-6a02-48e1-90ae-7f5112e049d5,The correlation appears across multiple independent contexts,1,1364,1434,"375,000 Medicare patients who turned up in an emergency department for",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,996001a4-e162-4ce3-a3cb-d1a18338bb34,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A2,Fairly representative,14832e61-b250-4465-9f1e-18fa6dbaf4a0,996001a4-e162-4ce3-a3cb-d1a18338bb34,Fairly representative,1,1361,1434,"at 375,000 Medicare patients who turned up in an emergency department for",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,372246a5-481a-4df3-84c9-8f88810aab2d,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q6,"Was there an adequate control? If so, highlight section.",T1.Q6.A2,Questionably appropriate control,89cfd90d-64bc-4e5d-944b-a22d0aaee044,372246a5-481a-4df3-84c9-8f88810aab2d,Questionably appropriate control,1,1144,1240,doctors’ prescribing habits — whether they give out opioids at a higher rate versus a lower rate,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0573dcf0-3e6b-49c7-ba70-ebb7e3db5c1e,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,0573dcf0-3e6b-49c7-ba70-ebb7e3db5c1e,Yes,1,1783,1989,"the major difference between the groups was how the doctors prescribed opioids, which allowed the researchers to figure out whether the prescribing patterns influenced patients’ long-term use of painkillers",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,705c5808-ef64-4e18-bbd6-fbb6771c6f97,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,705c5808-ef64-4e18-bbd6-fbb6771c6f97,Yes,1,3517,3657,"in every 68 children is diagnosed with autism; but among the younger siblings of a child on the spectrum, the rate is as high as one in five",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ff618228-87b1-4a15-b75e-a7df7791ea59,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q14,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q14.A2,"Yes, implicitly",e3730d63-9add-4167-b520-fc393c4029bd,ff618228-87b1-4a15-b75e-a7df7791ea59,"Yes, implicitly",1,3964,4068,But it is not clear if these “baby sibs” are somehow categorically different from others on the spectrum,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,291e8114-872c-4f2a-bac0-15fdbcdcc1a1,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,291e8114-872c-4f2a-bac0-15fdbcdcc1a1,"General Causation (in general, X causes Y)",1,2179,2385,patients who saw the heavy opioid prescribers were three times more likely to receive a prescription for opioids compared with the patients who saw the more judicious opioid prescribers at the same hospital,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,291e8114-872c-4f2a-bac0-15fdbcdcc1a1,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,291e8114-872c-4f2a-bac0-15fdbcdcc1a1,"General Causation (in general, X causes Y)",1,2870,3017,"patients who, by chance, saw a doctor who more frequently prescribed the drugs were 30 percent more likely to become long-term users of painkillers",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,7dcd1c69-1d40-4da6-8850-d6b51cc26763,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,7dcd1c69-1d40-4da6-8850-d6b51cc26763,Correlation,1,2870,3136,"patients who, by chance, saw a doctor who more frequently prescribed the drugs were 30 percent more likely to become long-term users of painkillers. So the higher the chances of getting opioids at a single doctor visit, the higher the risk of becoming a regular user",5385
