schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,final_queue,T1.Q2.A1,T1.Q2.A2,T1.Q2.A3,T1.Q3.A1,T1.Q3.A2,T1.Q3.A3,T1.Q3.A4,T1.Q3.A5,T1.Q3.A6,T1.Q3.A7,T1.Q3.A8,T1.Q3.A9,T1.Q4,T1.Q5,T1.Q6,T1.Q7,T1.Q8,T1.Q9,T1.Q11,T1.Q12,T1.Q13,T1.Q14,T1.Q15,T1.Q16
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,f0d75821-ab10-4d4b-a205-0ef9e463760d,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 06:58:56.873697,2018-08-29 07:10:24.242439,687.368742,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,1,0,1,0,0,0,1,0,0,0,0,,Can't tell; not enough info,No control,,"Selection bias, somehow patients who picked heavier prescribers were inherently different.",Somewhat less likely,Yes,Neither Likely nor Unlikely,Not Sure,"No, not at all",5: Middling difficulty,5: 50-50
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,1509ce88-4212-4b70-972b-d95eb9fd9224,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:54:17.803851,2018-08-29 18:59:09.177575,291.373724,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q7, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,1,0,1,1,0,0,0,0,,Somewhat representative,Questionably appropriate control,No,"Doctors who prescribe more opiates might get patients experiencing more pain, or might have less access to non-opiate painkillers.",Equally likely,Yes,Very Unlikely,Somewhat Likely,"No, not at all",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,983244f8-22a2-4674-8c34-b2c83e3c755e,http://pe.goodlylabs.org/project/Demo1Evi/task/1257,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d7a91b60-1c66-4544-9663-c9089003fd37,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 23:25:55.473437,2018-08-26 23:30:52.681928,297.208491,"T1.Q2, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,No,,,"No, not at all",1: Easier than anyhing I've ever done in a classroom setting,10: 100% certain about all my answers
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,983244f8-22a2-4674-8c34-b2c83e3c755e,http://pe.goodlylabs.org/project/Demo1Evi/task/1257,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,864c3270-e601-4ea9-9cbb-121c4cc33f38,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 06:57:29.871644,2018-08-28 07:00:26.294599,176.422955,"T1.Q2, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,No,,,"No, not at all",7,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,983244f8-22a2-4674-8c34-b2c83e3c755e,http://pe.goodlylabs.org/project/Demo1Evi/task/1257,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d11999a6-66bf-48dd-bc1b-e19ecca470d3,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 22:45:43.180208,2018-08-28 23:02:01.959879,978.779671,"T1.Q2, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,No,,,"No, not at all",9,9
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,983244f8-22a2-4674-8c34-b2c83e3c755e,http://pe.goodlylabs.org/project/Demo1Evi/task/1257,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,21a53017-acf9-4827-b925-491cf443c98c,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-29 00:35:37.039997,2018-08-29 00:37:23.656625,106.616628,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Neither Likely nor Unlikely,Not Sure,"No, not at all",2,10: 100% certain about all my answers
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,983244f8-22a2-4674-8c34-b2c83e3c755e,http://pe.goodlylabs.org/project/Demo1Evi/task/1257,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,dc746d9e-576a-45ab-bae4-871a79884df6,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 07:06:03.874355,2018-08-29 07:12:12.304249,368.429894,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,1,0,1,0,0,0,0,0,0,0,0,,Can't tell; not enough info,,,Some other confounding factor affects ER doctor prescriptions,Much less likely,Yes,Neither Likely nor Unlikely,Not Sure,"No, not at all",2,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,983244f8-22a2-4674-8c34-b2c83e3c755e,http://pe.goodlylabs.org/project/Demo1Evi/task/1257,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,99bf5965-9e08-4cc9-80e7-579764980155,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:55:29.152183,2018-08-29 19:00:14.915739,285.763556,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Maybe,Neither Likely nor Unlikely,Not Sure,"Yes, expicitly",3,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,0248727b-316a-4457-8ad5-7a1320bfa583,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 23:29:56.256351,2018-08-26 23:34:54.709560,298.453209,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,1,0,1,0,0,1,0,0,,Fairly representative,,,lack of stimuli,Much less likely,Yes,Very Unlikely,Very Unlikely,"No, not at all",4,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,bd0a2ed4-d100-4ccf-b851-b5feb55bc538,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 07:01:47.165150,2018-08-28 07:03:35.703277,108.538127,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,0,0,1,0,0,0,0,0,,Very representative (Also choose this if entire population is examined),,,Astronauts are soupy on the inside,Much less likely,Yes,Somewhat Unlikely,Very Unlikely,I can't tell,5: Middling difficulty,5: 50-50
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,fc1edc40-7610-423e-9522-6e13e8be4a0b,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 23:00:19.793673,2018-08-28 23:07:13.048794,413.255121,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,1,0,0,0,0,0,1,0,0,0,0,,Can't tell; not enough info,Can't tell; not enough info,,Some other elements in space,Somewhat less likely,No,,,"No, not at all",7,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,a24311e2-d26a-48d2-8f11-4b98316c7628,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 07:10:24.519446,2018-08-29 07:16:46.389190,381.869744,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,1,0,1,0,0,0,0,0,1,0,0,,Very representative (Also choose this if entire population is examined),,,Physical conditions of astronauts could vary.,Much less likely,Yes,Very Unlikely,Very Unlikely,"No, not at all",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,3cdd77ca-5b60-4ecf-8511-0651703f4a28,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:59:09.402553,2018-08-29 19:10:08.943593,659.54104,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q7, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,1,1,1,1,1,0,0,0,,Fairly representative,Questionably appropriate control,No,"They're openly unsure about the mechanism; could be absence of gravity, could be need to relearn how to move without gravity, cd be something else (e.g. something they're exposed to in space). Strong evidence that there is some effect of space on the brain. ",Much less likely,Yes,Very Unlikely,Somewhat Unlikely,I can't tell,3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,719108fa-1be3-40a7-8a4a-1c8a0312ecf6,http://pe.goodlylabs.org/project/Demo1Evi/task/1259,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,215ac276-9025-4b38-aa52-1b65490b1ea7,c37ed572-0042-460d-a585-7280158e1687,2018-08-27 20:56:10.659245,2018-08-27 21:00:10.039613,239.380368,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q7, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,1,0,1,1,0,0,1,0,0,0,0,,Fairly representative,Appropriate control,Can't tell; not enough info,different conditions in space other than  a change in gravity,Somewhat less likely,Yes,Somewhat Unlikely,Not Sure,"No, not at all",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,719108fa-1be3-40a7-8a4a-1c8a0312ecf6,http://pe.goodlylabs.org/project/Demo1Evi/task/1259,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,e06ded28-0a4a-4f6d-8ade-a45d97b04a2c,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 07:01:47.926755,2018-08-28 07:04:29.659371,161.732616,"T1.Q2, T1.Q3, T1.Q8, T1.Q9, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,1,0,0,0,1,0,0,0,0,0,0,,,,,No clue due,Much less likely,No,,,I can't tell,5: Middling difficulty,5: 50-50
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,719108fa-1be3-40a7-8a4a-1c8a0312ecf6,http://pe.goodlylabs.org/project/Demo1Evi/task/1259,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,9cfb391d-bb95-4990-ba01-e0656a279fbb,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 23:02:02.161281,2018-08-28 23:10:20.358976,498.197695,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,1,0,0,0,0,,Somewhat representative,Can't tell; not enough info,,Other elements in space,Much less likely,Yes,Somewhat Unlikely,Somewhat Unlikely,"No, not at all",7,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,719108fa-1be3-40a7-8a4a-1c8a0312ecf6,http://pe.goodlylabs.org/project/Demo1Evi/task/1259,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,bd61888a-79ec-42a1-a0e6-3cd4d599aa9d,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 07:12:12.549758,2018-08-29 07:21:19.559799,547.010041,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q7, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,1,0,1,0,0,0,1,0,0,0,0,,Very representative (Also choose this if entire population is examined),Appropriate control,No,Astronauts picked for the study were somehow different from the population of astronauts,Much less likely,Yes,Very Unlikely,Very Unlikely,"No, not at all",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,719108fa-1be3-40a7-8a4a-1c8a0312ecf6,http://pe.goodlylabs.org/project/Demo1Evi/task/1259,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,f6e9b151-ba03-4efb-9629-213fc17e043a,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 19:00:15.136656,2018-08-29 19:11:27.602472,672.465816,"T1.Q2, T1.Q3, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Very Unlikely,Somewhat Unlikely,I can't tell,3,5: 50-50
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,639cd085-76b7-45dd-ba42-b2fbd04280ef,c37ed572-0042-460d-a585-7280158e1687,2018-08-27 20:56:10.803953,2018-08-27 21:04:18.249941,487.445988,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,1,0,1,1,1,0,1,0,0,0,0,,Can't tell; not enough info,Can't tell; not enough info,,they did not track the other doctors after the ER visit,Somewhat less likely,Yes,Somewhat Unlikely,Somewhat Likely,"Yes, expicitly",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,cd1bd0c2-43fc-46bb-bd00-452dbb9210de,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 23:07:13.232453,2018-08-28 23:11:07.648212,234.415759,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,1,0,0,0,0,,Can't tell; not enough info,Can't tell; not enough info,,Health of the patients,Much less likely,No,,,"No, not at all",7,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,f676179d-3cf0-4ab1-9bb3-5126cd117f2f,http://pe.goodlylabs.org/project/Demo1Evi/task/1260,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,f574b942-6f73-4bc4-a548-091b6057700d,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 07:16:46.679319,2018-08-29 07:42:32.110800,1545.431481,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,1,0,1,0,0,0,1,0,0,0,0,,Slightly representative,Can't tell; not enough info,,Patients with a tendency to use more drugs could be selecting higher dosage doctors ,Somewhat less likely,Yes,Somewhat Likely,Not Sure,"Yes, expicitly",5: Middling difficulty,6
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0a3bcbba-d029-4e0e-a5e3-88f2781f5772,http://pe.goodlylabs.org/project/Demo1Evi/task/1261,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,47ac8011-f560-4716-8641-c72dbec45735,c37ed572-0042-460d-a585-7280158e1687,2018-08-27 21:00:10.337332,2018-08-27 21:08:00.114918,469.777586,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,1,0,0,1,0,0,0,0,,Can't tell; not enough info,Can't tell; not enough info,,I can't tell,Much less likely,No,,,"No, not at all",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0a3bcbba-d029-4e0e-a5e3-88f2781f5772,http://pe.goodlylabs.org/project/Demo1Evi/task/1261,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,a487b78d-a44f-475c-9bb4-1e954a64a4a6,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 23:10:20.552550,2018-08-28 23:12:13.756175,113.203625,"T1.Q2, T1.Q3, T1.Q8, T1.Q9, T1.Q11, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,0,0,0,0,1,,,,,other genetic factors,Somewhat less likely,No,,,"No, not at all",7,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0a3bcbba-d029-4e0e-a5e3-88f2781f5772,http://pe.goodlylabs.org/project/Demo1Evi/task/1261,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,b3ce8f04-a12d-41de-9b61-d78c332f682f,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 07:21:19.965155,2018-08-29 07:44:08.291661,1368.326506,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,0,0,1,0,0,0,0,0,,Fairly representative,,,Could be an association unrelated to autism,Much less likely,No,,,"No, not at all",4,7
