,article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
74,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
75,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
76,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
77,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,2,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
78,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,2,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
79,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,3,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
80,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
81,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
82,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
83,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,3,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
84,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,4,ordinal,U,1.0,1.0,"""U""",U,U,0.5,0.5,0.5,2,7,U,How are the quoted sources' ideas important to the article or its author?,U
85,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
86,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,2,1.0,0.0,"""[4263, 4264, 4265, 4266, 4267, 4268, 4269, 4270, 4271, 4272, 4273, 4274, 4275, 4276, 4277, 4278, 4279, 4280, 4281]""",0.6057782502657745,0.6057782502657745,0.8028891251328872,0.5,0.5,3,9,assistant professor,"If they are present, highlight each of the following elements in the bold text to the left.","Title, role, or position of a quoted or paraphrased person"
87,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,3,1.0,0.0,"""[4242, 4243, 4244, 4245, 4246, 4247, 4248]""",1.0,1.0,1.0,0.5,0.5,3,9,Michael,"If they are present, highlight each of the following elements in the bold text to the left.",First name of quoted or paraphrased person
88,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
89,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,5,1.0,0.0,"""[4251, 4252, 4253, 4254, 4255, 4256, 4257, 5136, 5137, 5138, 5139, 5140, 5141, 5142]""",1.0,1.0,1.0,0.5,0.5,3,9,Barnett//Barnett,"If they are present, highlight each of the following elements in the bold text to the left.",Last name
90,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,M,0.6666666666666666,0.33333333333333337,"""M""",M,M,0.3333333333333333,0.5,0.5,3,9,M,"If they are present, highlight each of the following elements in the bold text to the left.",M
91,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,7,1.0,0.0,"""[4318, 4319, 4320, 4321, 4322, 4323, 4324]""",1.0,1.0,1.0,0.5,0.5,3,9,Harvard,"If they are present, highlight each of the following elements in the bold text to the left.",Name of Organization being quoted or paraphrased or being represented by quoted person
92,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
93,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
94,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,2,checklist,1,1.0,0.0,"""[5211, 5212, 5213, 5214, 5215, 5216, 5217, 5218, 5219, 5220, 5221, 5222, 5223, 5224, 5225, 5226, 5227, 5228, 5229, 5230, 5231, 5232, 5233, 5234, 5235, 5236, 5237, 5238, 5239, 5240, 5241, 5242, 5243, 5244, 5245, 5246, 5247, 5248, 5249, 5250, 5251, 5252, 5253, 5254, 5255, 5256, 5257, 5258, 5259, 5260, 5261, 5262, 5263, 5264, 5265, 5266, 5267, 5268, 5269, 5270, 5271, 5272, 5273, 5274, 5275, 5276, 5277, 5278, 5279, 5280, 5281, 5282, 5283, 5284, 5285, 5286, 5287, 5288, 5289, 5290, 5291, 5292, 5293, 5294, 5295, 5296, 5297, 5298, 5299, 5300, 5301, 5302, 5303, 5304, 5305, 5306, 5307, 5308, 5309, 5310, 5311, 5312, 5313, 5314, 5315, 5316, 5317, 5318, 5319, 5320, 5321, 5322, 5323, 5324, 5325, 5326, 5327, 5328, 5329, 5330, 5331, 5332, 5333, 5334, 5335, 5336, 5337, 5338, 5339, 5340, 5341, 5342, 5343, 5344, 5345, 5346, 5347, 5348, 5349, 5350, 5351, 5352, 5353, 5354, 5355, 5356, 5357, 5358, 5359, 5360, 5361, 5362, 5363, 5364, 5365, 5366, 5367, 5368, 5369, 5370, 5371, 5372, 5373, 5374, 5375, 5376, 5377, 5378]""",0.925878002000569,0.925878002000569,0.9629390010002844,0.5,0.5,3,2,"What are the side effects of me taking this opioid and do you think my pain could be treated effectively [another way], because I know how dangerous these medicines can","Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",A direct quote
95,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,2,checklist,2,1.0,0.0,"""[4119, 4120, 4121, 4122, 4123, 4124, 4125, 4126, 4127, 4128, 4129, 4130, 4131, 4132, 4133, 4134, 4135, 4136, 4137, 4138, 4139, 4140, 4141, 4142, 4143, 4144, 4145, 4146, 4147, 4148, 4149, 4150, 4151, 4152, 4153, 4154, 4155, 4156, 4157, 4158, 4159, 4160, 4161, 4162, 4163, 4164, 4165, 4166, 4167, 4168, 4169, 4170, 4171, 4172, 4173, 4174, 4175, 4176, 4177, 4178, 4179, 4180, 4181, 4182, 4183, 4184, 4185, 4186, 4187, 4188, 4189, 4190, 4191, 4192, 4193, 4194, 4195, 4196, 4197, 4198, 4199, 4200, 4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208, 4209, 4210, 4211, 4212, 4213, 4214, 4215]""",1.0,1.0,1.0,0.5,0.5,3,2,The research highlights the need to better educate doctors on how to safely prescribe these drugs,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",A paraphrase
96,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,3,checklist,L,0.3333333333333333,0.6666666666666667,"""L""",L,L,0.16666666666666666,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
97,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,3,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
98,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,3,checklist,L,0.3333333333333333,0.6666666666666667,"""L""",L,L,0.16666666666666666,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
99,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,3,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
100,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,3,checklist,L,0.3333333333333333,0.6666666666666667,"""L""",L,L,0.16666666666666666,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
101,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,91dd528b-08c3-4a2f-bdcd-c3bee9689b6c,Source relevance,4,ordinal,2,0.9565229009958894,0.9565229009958894,"""[]""",,,0.9565229009958894,0.5,0.5,3,7,,How are the quoted sources' ideas important to the article or its author?,They provide important support to an important argument the author advances in the article.
102,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
103,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
104,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
105,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
106,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
107,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
108,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
109,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
110,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
111,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,2,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
112,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,2,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
113,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,3,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
114,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
115,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
116,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
117,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,3,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
118,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9e05c07f-6c44-4d50-a40b-d70300735c23,Source relevance,4,ordinal,U,0.9510903995190536,0.9510903995190536,"""U""",U,U,0.4755451997595268,0.5,0.5,2,7,U,How are the quoted sources' ideas important to the article or its author?,U
119,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
120,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
121,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
122,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
123,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
124,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
125,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
126,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
127,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,1,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
128,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,2,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
129,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,2,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
130,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
131,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
132,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
133,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,3,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
134,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,3,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
135,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbed6706-5931-4fbb-acd7-1762d2561bd6,Source relevance,4,ordinal,U,0.9855004303048848,0.9855004303048848,"""U""",U,U,0.4927502151524424,0.5,0.5,2,7,U,How are the quoted sources' ideas important to the article or its author?,U
